"pickup_datetime","predictions"
"2014-07-21 18:19:00 UTC",6.1772780418396
"2014-07-21 18:19:00 UTC",6.1772780418396
"2014-07-21 18:19:00 UTC",6.1772780418396
"2014-07-21 18:19:00 UTC",6.1772780418396
"2014-07-21 18:19:00 UTC",6.1772780418396
"2010-09-20 16:48:00 UTC",4.75336074829102
"2010-09-20 16:48:00 UTC",4.75336074829102
"2010-09-20 16:48:00 UTC",4.75336074829102
"2010-09-20 16:48:00 UTC",4.75336074829102
"2010-09-20 16:48:00 UTC",4.75336074829102
"2011-03-06 21:01:00 UTC",7.97154998779297
"2011-03-06 21:01:00 UTC",7.97154998779297
"2011-03-06 21:01:00 UTC",7.97154998779297
"2011-03-06 21:01:00 UTC",7.97154998779297
"2011-03-06 21:01:00 UTC",7.97154998779297
"2011-03-06 21:01:00 UTC",7.97154998779297
"2012-05-23 16:25:16 UTC",7.39638137817383
"2011-04-16 21:23:16 UTC",7.97154998779297
"2013-10-05 19:51:04 UTC",6.40756130218506
"2012-03-14 19:10:48 UTC",7.39638137817383
"2012-01-26 07:33:00 UTC",7.04375886917114
"2012-01-26 07:33:00 UTC",7.04375886917114
"2012-01-26 07:33:00 UTC",7.04375886917114
"2012-01-26 07:33:00 UTC",7.04375886917114
"2012-01-26 07:33:00 UTC",7.04375886917114
"2010-12-09 07:29:00 UTC",5.35142040252686
"2010-12-09 07:29:00 UTC",5.35142040252686
"2010-12-09 07:29:00 UTC",5.35142040252686
"2014-05-17 02:47:12 UTC",6.10640287399292
"2009-01-22 12:27:20 UTC",4.61444807052612
"2011-04-23 21:22:20 UTC",7.97154998779297
"2012-11-20 21:54:00 UTC",8.36250877380371
"2012-11-20 21:54:00 UTC",8.36250877380371
"2012-11-20 21:54:00 UTC",8.36250877380371
"2012-11-20 21:54:00 UTC",8.36250877380371
"2012-11-20 21:54:00 UTC",8.36250877380371
"2014-06-23 00:16:00 UTC",5.08242511749268
"2014-06-23 00:16:00 UTC",5.08242511749268
"2013-09-25 22:00:00 UTC",7.33926486968994
"2013-09-25 22:00:00 UTC",7.33926486968994
"2013-09-25 22:00:00 UTC",7.33926486968994
"2013-09-25 22:00:00 UTC",7.33926486968994
"2013-09-25 22:00:00 UTC",7.33926486968994
"2011-07-06 18:07:44 UTC",5.75986671447754
"2009-05-16 14:53:41 UTC",4.97467756271362
"2013-10-17 22:21:57 UTC",7.20958709716797
"2015-03-04 21:42:57 UTC",6.81242084503174
"2011-03-22 12:59:49 UTC",6.2351222038269
"2013-07-05 00:58:17 UTC",5.99376630783081
"2010-01-30 00:57:21 UTC",4.47027444839478
"2012-04-02 08:39:21 UTC",7.66806221008301
"2010-07-25 04:03:17 UTC",5.02983236312866
"2012-07-01 22:30:29 UTC",7.99662685394287
"2014-02-08 17:24:57 UTC",6.53524494171143
"2012-06-02 01:16:05 UTC",6.88000345230103
"2012-06-02 01:16:05 UTC",6.88000345230103
"2014-01-11 06:18:37 UTC",5.73991918563843
"2012-12-09 22:30:13 UTC",8.36250877380371
"2011-10-01 15:04:57 UTC",6.88382339477539
"2012-01-01 00:37:29 UTC",6.07761573791504
"2012-04-14 14:20:33 UTC",8.15445709228516
"2010-02-01 20:28:45 UTC",7.39768171310425
"2013-08-19 16:21:05 UTC",6.15374422073364
"2014-06-05 22:56:05 UTC",7.605628490448
"2013-11-07 22:25:25 UTC",7.20958709716797
"2010-06-19 03:06:33 UTC",5.27266216278076
"2012-07-18 09:44:53 UTC",7.08278608322144
"2009-09-25 21:43:49 UTC",7.95890855789185
"2009-09-04 18:43:33 UTC",5.42640590667725
"2012-10-20 00:36:37 UTC",7.10984230041504
"2014-06-19 22:37:09 UTC",7.605628490448
"2012-12-20 23:43:09 UTC",8.36250877380371
"2015-05-23 01:00:22 UTC",4.45137119293213
"2012-11-18 14:55:42 UTC",7.93506288528442
"2010-01-24 14:09:58 UTC",5.88922739028931
"2014-07-27 11:25:18 UTC",6.05955219268799
"2009-03-15 03:31:14 UTC",5.39621782302856
"2010-09-24 22:40:06 UTC",7.28586387634277
"2009-04-18 23:09:34 UTC",6.74910545349121
"2014-08-26 16:39:54 UTC",6.1772780418396
"2009-05-31 20:56:38 UTC",8.15075874328613
"2015-05-29 10:02:42 UTC",6.36422204971313
"2011-04-17 14:55:58 UTC",7.10321760177612
"2011-05-26 21:36:54 UTC",7.97154998779297
"2011-05-26 21:36:54 UTC",7.97154998779297
"2013-11-23 16:33:30 UTC",6.40756130218506
"2009-06-03 09:11:30 UTC",4.4794864654541
"2010-12-04 21:08:38 UTC",7.65174579620361
"2013-09-07 19:43:18 UTC",6.15374422073364
"2011-03-10 18:16:14 UTC",6.34514236450195
"2011-05-19 02:06:46 UTC",6.48124170303345
"2009-08-03 17:06:06 UTC",5.42640590667725
"2015-04-14 19:20:46 UTC",6.48194789886475
"2011-09-08 13:39:06 UTC",6.51794195175171
"2012-03-03 02:30:54 UTC",7.41024303436279
"2012-12-27 21:01:54 UTC",8.36250877380371
"2012-12-27 21:01:54 UTC",8.36250877380371
"2014-06-20 02:16:34 UTC",5.85677003860474
"2014-01-14 18:48:06 UTC",6.32776069641113
"2011-09-03 00:03:42 UTC",6.0643253326416
"2013-07-02 22:27:14 UTC",7.33926486968994
"2013-07-02 22:27:14 UTC",8.76144123077393
"2015-05-09 11:33:58 UTC",6.36422204971313
"2015-03-28 19:31:26 UTC",6.48194789886475
"2013-08-08 14:38:43 UTC",6.91181898117065
"2009-11-19 22:48:27 UTC",8.32479095458984
"2011-07-06 19:56:23 UTC",5.75986671447754
"2015-06-18 20:56:55 UTC",6.2465991973877
"2015-02-14 13:15:19 UTC",6.85061693191528
"2013-01-12 22:40:39 UTC",8.45963954925537
"2013-03-23 15:41:07 UTC",7.49709510803223
"2010-01-31 00:33:03 UTC",4.47027444839478
"2014-06-09 14:51:39 UTC",6.78877687454224
"2015-03-20 16:33:07 UTC",6.48194789886475
"2015-01-04 00:28:11 UTC",3.65051984786987
"2010-10-04 16:17:03 UTC",5.50273704528809
"2011-05-17 07:53:55 UTC",6.32224178314209
"2012-12-26 20:55:27 UTC",9.37874507904053
"2012-12-26 20:55:27 UTC",9.37874507904053
"2011-12-17 16:19:47 UTC",6.50924301147461
"2010-02-15 10:14:23 UTC",5.22861623764038
"2010-12-11 16:12:35 UTC",5.50273704528809
"2011-12-11 11:05:51 UTC",6.35792636871338
"2014-06-14 12:32:11 UTC",6.30238199234009
"2012-06-09 22:57:15 UTC",8.23945617675781
"2009-05-21 20:50:31 UTC",8.15075874328613
"2010-09-22 09:42:31 UTC",4.98553943634033
"2014-07-08 10:21:39 UTC",6.05955219268799
"2012-09-16 18:14:55 UTC",6.81110620498657
"2013-10-05 13:45:39 UTC",6.78214120864868
"2014-07-31 10:39:39 UTC",6.05955219268799
"2013-02-16 14:26:51 UTC",7.49709510803223
"2014-01-04 10:54:59 UTC",6.15673780441284
"2015-03-07 15:25:59 UTC",6.85061693191528
"2009-04-16 15:57:31 UTC",4.97467756271362
"2011-10-23 17:43:43 UTC",6.50924301147461
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2011-10-02 23:36:00 UTC",7.75215578079224
"2011-10-02 23:36:00 UTC",7.75215578079224
"2011-10-02 23:36:00 UTC",7.75215578079224
"2011-10-02 23:36:00 UTC",7.75215578079224
"2011-10-02 23:36:00 UTC",7.75215578079224
"2011-10-02 23:36:00 UTC",7.75215578079224
"2011-10-02 23:36:00 UTC",7.75215578079224
"2011-10-02 23:36:00 UTC",7.75215578079224
"2011-10-02 23:36:00 UTC",7.75215578079224
"2011-10-02 23:36:00 UTC",7.75215578079224
"2011-10-02 23:36:00 UTC",7.75215578079224
"2011-10-02 23:36:00 UTC",7.75215578079224
"2011-10-02 23:36:00 UTC",7.75215578079224
"2011-10-02 23:36:00 UTC",7.75215578079224
"2011-10-02 23:36:00 UTC",7.75215578079224
"2011-10-02 23:36:00 UTC",7.75215578079224
"2011-10-02 23:36:00 UTC",7.75215578079224
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2009-06-10 16:55:00 UTC",4.21595859527588
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2014-06-15 07:06:00 UTC",5.88556337356567
"2014-06-15 07:06:00 UTC",5.88556337356567
"2014-06-15 07:06:00 UTC",5.88556337356567
"2014-06-15 07:06:00 UTC",5.88556337356567
"2014-06-15 07:06:00 UTC",5.88556337356567
"2014-06-15 07:06:00 UTC",5.88556337356567
"2014-06-15 07:06:00 UTC",5.88556337356567
"2009-09-14 02:19:00 UTC",7.10222816467285
"2009-09-14 02:19:00 UTC",7.10222816467285
"2009-09-14 02:19:00 UTC",7.10222816467285
"2009-09-14 02:19:00 UTC",7.10222816467285
"2009-09-14 02:19:00 UTC",7.10222816467285
"2009-09-14 02:19:00 UTC",7.10222816467285
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",7.6383900642395
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-27 18:45:00 UTC",4.47433090209961
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2010-08-14 02:13:00 UTC",4.75080251693726
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2010-09-29 16:43:00 UTC",4.47433090209961
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2011-03-11 01:44:00 UTC",6.51337242126465
"2011-03-11 01:44:00 UTC",6.48124170303345
"2011-03-11 01:44:00 UTC",6.48124170303345
"2011-03-11 01:44:00 UTC",6.48124170303345
"2011-03-11 01:44:00 UTC",6.48124170303345
"2011-03-11 01:44:00 UTC",6.48124170303345
"2011-03-11 01:44:00 UTC",6.48124170303345
"2011-03-11 01:44:00 UTC",6.48124170303345
"2011-03-11 01:44:00 UTC",6.48124170303345
