,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
6883,1,2015,3,2,3.0,14.0,0.9276506200825402,2.174221888682144
6884,1,2009,9,7,3.0,19.0,1.0022531967948907,2.062577485351266
6885,1,2009,9,7,3.0,19.0,1.4090283248336453,2.378076316723842
6886,1,2014,7,1,1.0,15.0,1.148453299595158,2.354000072043771
6887,1,2014,7,1,1.0,15.0,1.673409145043407,2.750711681095262
6888,1,2014,7,1,1.0,15.0,1.7639901941076976,2.845297112218335
6889,1,2014,7,1,1.0,15.0,0.4914051085292408,1.7893226287263535
6890,1,2014,7,1,1.0,15.0,2.1134418862243964,3.068752370922517
6891,1,2013,4,18,3.0,2.0,2.045844925426437,2.984466135794999
6892,1,2010,2,10,2.0,16.0,1.244798999878891,2.2653722938379
6893,1,2013,2,15,4.0,18.0,1.2755332129776018,2.410100136230096
6894,1,2011,6,22,2.0,1.0,2.1828974190991812,3.00201362843303
6895,1,2014,5,6,1.0,23.0,1.6889850827851864,2.706344523086548
6896,1,2014,5,6,1.0,23.0,0.4207332264312731,1.7642296739459908
6897,1,2014,5,6,1.0,23.0,0.5404297780287654,1.7873518691876915
6898,1,2014,5,6,1.0,23.0,1.5679101041607069,2.6731265598862386
6900,1,2012,4,23,3.0,21.0,1.6692052604930592,2.566188765184344
6901,1,2012,4,23,3.0,21.0,0.002653338836292842,2.9190270534629628
6902,1,2012,4,23,3.0,21.0,0.8034797190490982,1.8811711718553403
6904,1,2012,4,23,3.0,21.0,1.0201232159174987,2.0456364674564274
6905,1,2009,3,20,4.0,7.0,0.8219049490004976,1.8848876120269697
6906,1,2009,3,20,4.0,7.0,1.805600327803782,2.6051171692727464
6907,1,2009,3,20,4.0,7.0,1.265615036223481,2.2553494870280093
6908,1,2014,6,25,2.0,15.0,0.7882965179701811,2.02735133894498
6909,1,2014,6,25,2.0,15.0,0.11234609456562453,1.8613456138505278
6910,1,2011,6,9,3.0,14.0,1.204616017404086,2.2325165283025026
6911,1,2011,6,9,3.0,14.0,1.0615698745461033,2.1309423312823412
6912,1,2011,6,9,3.0,14.0,1.0802386234222146,2.142188129439222
6913,1,2011,6,9,3.0,14.0,1.3126026780204822,2.2906423263124367
6914,2,2015,1,27,1.0,13.0,0.5726260347969927,1.827776538378366
6915,2,2011,7,24,6.0,14.0,1.3961488370130775,2.390464687935429
6916,2,2011,10,8,5.0,11.0,1.8889230596672795,2.7613220130765046
6917,2,2012,12,1,5.0,21.0,0.4005364976380061,1.7465710949272781
6918,2,2013,11,22,4.0,15.0,0.41576147010402265,1.7641685600259536
6919,2,2012,7,15,6.0,16.0,0.7712152243017895,1.8981956956891504
6920,2,2012,7,15,6.0,16.0,0.9052102598110955,2.0386073821973425
6921,2,2014,6,14,5.0,13.0,1.3490937686800204,2.503034964734626
6922,2,2014,6,14,5.0,13.0,1.134799273764207,2.3414500563844918
6923,2,2014,6,14,5.0,13.0,0.8108136429455692,2.0616536161480163
6924,2,2014,6,14,5.0,13.0,1.134157854581791,2.3414500563844918
6925,2,2014,6,14,5.0,13.0,0.5079714664163312,1.7740183211365774
6926,2,2014,6,14,5.0,13.0,1.2613914461793383,2.422331797511114
6927,2,2014,6,14,5.0,13.0,1.5516408426471644,2.6870952339495604
6928,2,2014,6,14,5.0,13.0,0.6903560503697268,1.8948766432884085
6929,2,2014,6,14,5.0,13.0,0.7648841633554927,2.0039309519392234
6930,2,2014,6,14,5.0,13.0,0.7564563282078741,1.9999837433642749
6931,2,2014,6,14,5.0,13.0,0.5128903408165689,1.7740183211365774
6932,2,2014,6,14,5.0,13.0,1.086764552938196,2.2802725816943745
6933,2,2014,6,14,5.0,13.0,1.7262039075001998,2.807827571294059
6935,2,2014,6,14,5.0,13.0,1.0478908158983908,2.2629761451660397
6936,2,2014,6,14,5.0,13.0,1.6155667957851085,2.7103701028092066
6937,2,2014,6,14,5.0,13.0,0.778273487623123,2.0235434732198505
6938,2,2014,6,14,5.0,13.0,0.5995759155651372,1.8467072344820263
6939,2,2014,6,14,5.0,13.0,0.7220365285725968,1.9881606623289676
6940,2,2014,6,14,5.0,13.0,1.9749370718966732,2.984788194652168
6941,2,2014,6,14,5.0,13.0,1.0827872221939618,2.2802725816943745
6942,2,2014,6,14,5.0,13.0,0.831730423960293,2.054592118234023
6943,2,2014,6,14,5.0,13.0,0.7369850618062129,2.0210193509151817
6945,2,2010,8,22,6.0,21.0,0.26526044391791354,1.6822383928375104
6946,2,2011,6,24,4.0,20.0,1.4182523926325001,2.366967415263008
6947,2,2011,6,24,4.0,20.0,0.6558227648925804,1.8202042361798922
6948,2,2011,3,28,3.0,20.0,1.4809843058924244,2.4148360436138505
6949,2,2009,10,21,2.0,2.0,1.9439552365950479,2.7581488601189528
6950,2,2011,5,21,5.0,13.0,1.4331716512890995,2.3921501295720238
6951,2,2015,1,31,5.0,20.0,0.8830629273930679,2.0509757950281244
6952,2,2010,5,10,3.0,10.0,1.1534516797889054,2.185496522642673
6953,2,2010,3,20,5.0,21.0,1.5546204676445903,2.4873420672155278
6954,2,2010,3,20,5.0,21.0,1.1159313615204403,2.135788713382535
6955,2,2012,8,22,2.0,22.0,0.6642441642509478,1.8389232668271358
6956,2,2012,8,22,2.0,22.0,1.4916163707585444,2.4132902452069724
6957,2,2012,12,23,6.0,2.0,1.9812447386886827,2.905184429790608
6958,2,2011,10,2,6.0,23.0,0.7582702926593013,1.8902507279647167
6959,2,2011,10,2,6.0,23.0,1.23943931743397,2.255523497168084
6960,2,2011,10,2,6.0,23.0,1.8895912727448763,2.7384564502251423
6961,2,2011,10,2,6.0,23.0,1.974637188121881,2.796550765502116
6962,2,2011,10,2,6.0,23.0,1.3283687991878461,2.2700298348468495
6963,2,2011,10,2,6.0,23.0,1.2400507283988562,2.255523497168084
6964,2,2011,10,2,6.0,23.0,0.7243389143489695,1.8805426041519204
6965,2,2011,10,2,6.0,23.0,0.5180835640546472,1.715905463488337
6966,2,2011,10,2,6.0,23.0,1.4108241758834132,2.373220297722792
6967,2,2011,10,2,6.0,23.0,0.7144505957377051,1.8605782471909094
6968,2,2011,10,2,6.0,23.0,1.4204156672383708,2.367158497572447
6969,2,2011,10,2,6.0,23.0,0.5407695811112657,1.715905463488337
6970,2,2011,10,2,6.0,23.0,0.6487432325935405,1.8170387509810708
6971,2,2011,10,2,6.0,23.0,1.1783534050452806,2.1859145292144686
6972,2,2011,10,2,6.0,23.0,1.26123606517926,2.253798793098202
6973,2,2011,10,2,6.0,23.0,1.399464230409144,2.373220297722792
6974,2,2013,3,21,3.0,12.0,0.8837368599941734,2.1079853795757115
6975,2,2013,3,21,3.0,12.0,0.42848393794143214,1.7641685600259536
6976,2,2010,9,5,6.0,22.0,1.4698690431442991,2.4848410110874948
6977,2,2013,7,12,4.0,23.0,1.7382646181998647,2.7450376437660005
6978,2,2015,6,8,3.0,20.0,1.740485902404437,2.786926018466227
6979,2,2011,10,11,1.0,22.0,1.616659749755365,2.548579501787464
6980,2,2011,10,11,1.0,22.0,0.778840787967696,1.8952883063913228
6981,2,2013,9,14,5.0,16.0,1.1971600319627942,2.347410509230983
6982,2,2013,9,14,5.0,16.0,1.9844155482495558,2.9971265842726855
6983,2,2014,2,6,3.0,9.0,1.0716098950642,2.299872105691173
6984,2,2009,6,10,2.0,16.0,0.9650473209489838,2.0234197990444294
6985,2,2009,6,10,2.0,16.0,1.3659032467783754,2.316562163548989
6986,2,2009,6,10,2.0,16.0,0.6217143715597695,1.7903216819547838
6987,2,2009,6,10,2.0,16.0,1.1531876182271914,2.185496522642673
6988,2,2009,6,10,2.0,16.0,0.9537684201425267,2.014490266193047
6989,2,2009,6,10,2.0,16.0,2.0192822470549467,2.7815828976369867
6990,2,2009,6,10,2.0,16.0,0.8965151372768055,1.9887592797656364
6991,2,2009,6,10,2.0,16.0,1.3865766983078067,2.33743404458589
6992,2,2009,6,10,2.0,16.0,0.7310083358930806,1.8721878374084642
6993,2,2009,6,10,2.0,16.0,0.8237504717058097,1.9532432618829556
6994,2,2009,6,10,2.0,16.0,1.1672660757814577,2.185496522642673
6995,2,2009,6,10,2.0,16.0,1.4116497504411294,2.3927819537174977
6996,2,2009,6,10,2.0,16.0,1.0618604612867166,2.1309423312823412
6997,2,2009,6,10,2.0,16.0,0.7199249462015901,1.8842501281894883
6998,2,2009,6,10,2.0,16.0,1.5046082852891727,2.4966451630233886
7001,2,2009,6,10,2.0,16.0,0.6664347854784047,1.8213725286782543
7002,2,2009,6,10,2.0,16.0,1.1628595694767419,2.185496522642673
7003,2,2009,6,10,2.0,16.0,1.17569438921708,2.185496522642673
7005,2,2009,6,10,2.0,16.0,0.8670861579537257,1.979995483727067
7006,2,2009,6,10,2.0,16.0,1.01069094766142,2.061348668538922
7007,2,2013,6,26,2.0,11.0,0.8893854932838282,2.1353245767224123
7008,2,2009,5,2,5.0,20.0,0.4872667533136662,1.702899447099208
7009,2,2009,5,2,5.0,20.0,1.7343797879449485,2.5859673758641883
7010,2,2011,6,24,4.0,12.0,1.0939622015311834,2.1456009549133794
7011,2,2011,6,24,4.0,12.0,0.7969482985173223,1.8848587386927056
7012,2,2011,6,24,4.0,12.0,1.7267050971302091,2.5951410915900874
7013,2,2011,6,24,4.0,12.0,0.8331008845151111,1.9480685992828324
7014,2,2011,6,24,4.0,12.0,2.1932565683068557,3.0239233119643107
7015,2,2011,6,24,4.0,12.0,0.9182001138127639,1.989186394586855
7016,2,2011,6,24,4.0,12.0,0.5386745772659545,1.715905463488337
7017,2,2011,6,24,4.0,12.0,0.3906164663722541,1.6870261112835432
7018,2,2011,6,24,4.0,12.0,0.42494759755005274,1.7004671314724504
7019,2,2011,6,24,4.0,12.0,0.8245000785097626,1.9562060393544005
7020,2,2011,6,24,4.0,12.0,0.28929234434593926,1.6822383928375104
7021,2,2011,6,24,4.0,12.0,0.5937760405615897,1.7895235708391655
7022,2,2011,6,24,4.0,12.0,0.7305501644408194,1.875150614879909
7023,2,2011,6,24,4.0,12.0,1.1866975025151807,2.185496522642673
7024,2,2011,6,24,4.0,12.0,1.8432194583360466,2.692986999490247
7025,2,2011,6,24,4.0,12.0,1.480363360623685,2.452088753721643
7027,2,2011,6,24,4.0,12.0,0.6792138508555832,1.8334302506806106
7028,2,2011,6,24,4.0,12.0,1.3983515281801082,2.3973478947024267
7030,2,2011,6,24,4.0,12.0,1.6815821124469883,2.57133355622374
7031,2,2011,6,24,4.0,12.0,1.1712171639443711,2.185496522642673
7032,2,2011,6,24,4.0,12.0,1.548038549572476,2.509242936980054
7034,2,2011,6,24,4.0,12.0,1.439543343936132,2.3912860945520817
7035,2,2011,6,24,4.0,12.0,1.180491286986282,2.185496522642673
7036,2,2011,6,24,4.0,12.0,1.658558211341697,2.561449881117984
7037,2,2011,6,24,4.0,12.0,0.9795895784304881,2.0543063891855526
7038,2,2011,6,24,4.0,12.0,0.734798519876204,1.875150614879909
7039,2,2011,6,24,4.0,12.0,0.055537756029751036,1.771716532382024
7040,2,2011,6,24,4.0,12.0,1.9860631911461313,2.7727041323273895
7042,2,2011,6,24,4.0,12.0,1.1375996332100822,2.185496522642673
7043,2,2011,6,24,4.0,12.0,1.6124493935952458,2.5053019511132124
7044,2,2011,6,24,4.0,12.0,1.0065640609977577,2.0649484720046853
7045,2,2014,6,15,6.0,7.0,1.6917417814334628,2.6867399636552642
7046,2,2014,6,15,6.0,7.0,1.204755664806458,2.2988564519658365
7047,2,2014,6,15,6.0,7.0,0.5146300105399487,1.7740183211365774
7049,2,2014,6,15,6.0,7.0,0.6905401730289883,1.889946349203719
7050,2,2014,6,15,6.0,7.0,1.7496673046514535,2.7600273856765734
7051,2,2014,6,15,6.0,7.0,1.1055801649406474,2.2896626484819698
7053,2,2012,8,9,3.0,1.0,1.5852098846906983,2.400057848674902
7054,2,2015,5,30,5.0,21.0,1.494562115548782,2.5887619118060137
7055,2,2015,5,30,5.0,21.0,1.2087620754983424,2.333424625962258
7057,2,2013,2,2,5.0,15.0,1.016372580136439,2.2535008711654387
7058,2,2010,12,14,1.0,23.0,0.4931062119239172,1.702899447099208
7059,2,2010,12,14,1.0,23.0,0.777153470640826,1.9054386923534836
7060,2,2010,12,14,1.0,23.0,1.2849107906823396,2.2676459587761557
7062,2,2014,4,14,3.0,13.0,0.9717457442145206,2.2013123143524673
7063,2,2014,8,7,3.0,16.0,0.9964564510195917,2.2584644660642774
7064,2,2009,9,14,3.0,2.0,1.229116506147602,2.2649379290044536
7065,2,2009,9,14,3.0,2.0,1.7247027186474089,2.60175090412554
7066,2,2009,9,14,3.0,2.0,0.23166883758994652,1.6822383928375104
7067,2,2009,9,14,3.0,2.0,0.5379139376624208,1.715905463488337
7068,2,2009,9,14,3.0,2.0,0.024110350966676873,1.7492248128096755
7069,2,2009,9,14,3.0,2.0,0.548529584776235,1.715905463488337
7070,2,2009,9,14,3.0,2.0,1.6834232543966978,2.6041267508660138
7071,2,2014,3,17,3.0,16.0,0.9855121994649593,2.1884417577064834
7072,2,2011,6,12,6.0,11.0,0.6863910044297739,1.8245932953582136
7073,2,2011,6,12,6.0,11.0,1.2123890382725893,2.2367153313125754
7074,2,2011,6,12,6.0,11.0,1.80915337183281,2.6486272467490695
7075,2,2015,6,24,2.0,14.0,1.3346897829604032,2.5060619414066823
7076,2,2010,8,21,5.0,22.0,1.1552854303996969,2.185496522642673
7077,2,2012,1,26,3.0,11.0,0.7885528831082127,1.8729736904406042
7078,2,2015,2,27,4.0,14.0,1.3179728932719523,2.5002856268557956
7079,2,2015,2,27,4.0,14.0,1.1828824135743876,2.3541813769213866
7080,2,2014,9,14,6.0,17.0,1.1665739189903006,2.3185318344394616
7082,2,2009,1,2,4.0,17.0,0.8430749873242942,1.9538631235316184
7083,2,2009,1,2,4.0,17.0,1.1569598392102212,2.1776503681884156
7084,2,2009,1,2,4.0,17.0,0.7082269573987048,1.824459665510974
7085,2,2009,1,1,3.0,11.0,1.6188366449544564,2.5263483244647187
7086,2,2009,1,1,3.0,11.0,0.9707419634648723,2.021444955749407
7087,2,2014,4,28,3.0,19.0,0.7633294884613837,1.9753107876608198
7088,2,2011,6,1,2.0,7.0,2.1594159752910365,3.0205281146364396
7089,2,2011,6,1,2.0,7.0,1.8256841512979929,2.7007191150765517
7090,2,2011,6,1,2.0,7.0,1.0093661301240235,2.007228885860677
7091,2,2011,6,1,2.0,7.0,1.2040354158698585,2.2222287700400956
7092,2,2011,6,1,2.0,7.0,0.5551233449178865,1.715905463488337
7093,2,2011,6,1,2.0,7.0,1.3924170513553549,2.354957619900479
7094,2,2011,6,1,2.0,7.0,0.8154214574101234,1.945520002872085
7095,2,2011,6,1,2.0,7.0,0.7132711277726796,1.832610633259215
7096,2,2011,6,1,2.0,7.0,0.5408247207628949,1.715905463488337
7097,2,2011,6,1,2.0,7.0,1.7875184836061624,2.608992848974128
7098,2,2011,6,1,2.0,7.0,2.131805712305725,2.938369106840872
7099,2,2011,6,1,2.0,7.0,0.8830247157442934,1.9378409374360568
7100,2,2011,6,1,2.0,7.0,0.5683734478700999,1.7289952934197765
7101,2,2011,6,1,2.0,7.0,1.1528750490058652,2.1776658846308554
7102,2,2011,6,1,2.0,7.0,2.195813306497326,3.023262244025963
7103,2,2011,6,1,2.0,7.0,1.500613875299808,2.386445972041134
7104,2,2011,6,1,2.0,7.0,1.0791605630725165,2.1591094498808228
7105,2,2011,6,1,2.0,7.0,2.0709996656641603,2.884289685630757
7106,2,2011,6,1,2.0,7.0,1.405057545382607,2.3815702564967687
7107,2,2011,6,1,2.0,7.0,1.6807620236067946,2.559835216724718
7108,2,2011,6,1,2.0,7.0,0.8463118800083671,1.952322375777965
7109,2,2011,6,1,2.0,7.0,0.7642698544973274,1.9026918285484749
7111,2,2011,6,1,2.0,7.0,2.006808744234388,2.765085624044015
7112,2,2011,6,1,2.0,7.0,1.1038004829245984,2.1591094498808228
7113,2,2010,8,27,4.0,18.0,1.940991924106879,2.7642151198494402
7114,2,2010,8,27,4.0,18.0,1.9062765410171132,2.710831593098635
7115,2,2010,8,27,4.0,18.0,0.4440800377710781,1.7004671314724504
7116,2,2010,8,27,4.0,18.0,1.4158441479096486,2.3989575434049946
7117,2,2010,8,27,4.0,18.0,0.6582765491900696,1.8317379271067429
7118,2,2010,8,27,4.0,18.0,0.6138690782678284,1.8006870803832724
7119,2,2010,8,27,4.0,18.0,0.8587394646577443,1.9759613944028662
7120,2,2010,8,27,4.0,18.0,1.275496247501183,2.2606539334854934
7121,2,2010,8,27,4.0,18.0,1.601123322773229,2.493793375887943
7122,2,2010,8,27,4.0,18.0,0.9825129397787338,2.0591082570334747
7123,2,2010,8,27,4.0,18.0,0.7087202254645134,1.8469043805064542
7124,2,2010,8,27,4.0,18.0,1.9424222425242157,2.7642151198494402
7125,2,2010,8,27,4.0,18.0,1.2532208220664125,2.2502759831066435
7126,2,2010,8,27,4.0,18.0,1.8370335034144452,2.6596173384051878
7127,2,2010,8,27,4.0,18.0,0.8354942642520068,1.9527758011009884
7128,2,2010,8,27,4.0,18.0,0.43939625614291894,1.7004671314724504
7129,2,2010,8,27,4.0,18.0,1.2290873654520094,2.2321818544001726
7130,2,2010,8,27,4.0,18.0,1.5322131196684836,2.5038161022129906
7131,2,2010,8,27,4.0,18.0,1.2258519749250227,2.2321818544001726
7132,2,2010,8,27,4.0,18.0,1.5190927450365186,2.5423256728954953
7133,2,2010,8,27,4.0,18.0,0.8682067416928667,1.984773124827548
7134,2,2010,8,27,4.0,18.0,0.5668290415053088,1.7289952934197765
7135,2,2010,8,27,4.0,18.0,0.8084004754075984,1.9343503171392835
7137,2,2010,8,27,4.0,18.0,0.7420657476255416,1.8895512146567262
7138,2,2010,8,27,4.0,18.0,0.710852622034377,1.8469043805064542
7139,2,2010,8,27,4.0,18.0,0.49382073589847514,1.702899447099208
7140,2,2010,8,27,4.0,18.0,1.3060018217715899,2.2754511285959462
7141,2,2010,8,27,4.0,18.0,1.8825322753237907,2.7261933953577664
7142,2,2010,8,27,4.0,18.0,1.565056615370843,2.484958410374393
7143,2,2010,8,27,4.0,18.0,1.1064069862105297,2.142188129439222
7144,2,2010,8,27,4.0,18.0,0.47407040959051133,1.7004671314724504
7145,2,2010,8,27,4.0,18.0,1.3971991230919147,2.3989575434049946
7146,2,2010,8,27,4.0,18.0,0.6230238148146412,1.8006870803832724
7147,2,2010,8,27,4.0,18.0,1.1044475212236908,2.142188129439222
7148,2,2011,2,12,5.0,15.0,1.0303535711144385,2.055562605753569
7149,2,2014,5,7,2.0,6.0,1.033437936373714,2.1028349340203825
7150,2,2010,8,14,5.0,2.0,1.5060879226627844,2.419631213246889
7151,2,2010,8,14,5.0,2.0,1.1181995254830084,2.0686885453542465
7152,2,2010,8,14,5.0,2.0,0.4664963206501399,1.7004671314724504
7153,2,2010,8,14,5.0,2.0,1.2733045339151594,2.2612863242745846
7154,2,2010,8,14,5.0,2.0,0.6998897115983349,1.814175494944852
7155,2,2010,8,14,5.0,2.0,1.307869753683316,2.2637973796963315
7156,2,2010,8,14,5.0,2.0,0.6633404636688073,1.8129885292527685
7157,2,2010,8,14,5.0,2.0,1.4215087953376588,2.3829886304717753
7158,2,2010,8,14,5.0,2.0,0.902868108971012,1.9507212957279174
7162,2,2010,8,14,5.0,2.0,0.8789734458722768,1.9378409374360568
7163,2,2010,8,14,5.0,2.0,1.1159313615204403,2.0686885453542465
7165,2,2010,8,14,5.0,2.0,0.4052373629565898,1.6939740712615938
7166,2,2010,8,14,5.0,2.0,0.6482612408770073,1.8017499799478236
7167,2,2010,8,14,5.0,2.0,1.7143945223315575,2.5440005355517683
7168,2,2010,8,14,5.0,2.0,1.428818536513717,2.3829886304717753
7169,2,2010,8,14,5.0,2.0,1.273623071300002,2.2612863242745846
7170,2,2010,8,14,5.0,2.0,1.3302719995875334,2.2637973796963315
7172,2,2010,8,14,5.0,2.0,2.013367814023812,2.7820361964812665
7173,2,2010,8,14,5.0,2.0,1.1195303920512092,2.075762198265379
7174,2,2010,8,14,5.0,2.0,1.661566721474321,2.5240056570952767
7175,2,2010,8,14,5.0,2.0,0.7595284336414603,1.846976272089407
7176,2,2010,8,14,5.0,2.0,2.07776290556616,2.8970925002815204
7177,2,2010,8,14,5.0,2.0,0.3385206265804469,1.6822383928375104
7178,2,2014,3,25,1.0,23.0,0.9499328822655271,2.1662334479784615
7179,2,2014,3,25,1.0,23.0,0.8180665633447657,2.0294483473681932
7180,2,2014,3,25,1.0,23.0,2.0936517036669926,3.0644979070590224
7181,2,2014,3,25,1.0,23.0,0.8516623317471308,2.068443839087547
7182,2,2014,3,25,1.0,23.0,1.3475528047822516,2.4860174141918465
7183,2,2014,3,25,1.0,23.0,0.9207941534269339,2.147210818836379
7184,2,2014,3,25,1.0,23.0,1.6333975524914794,2.673234701489603
7185,2,2014,3,25,1.0,23.0,1.2352889056296934,2.2695604291948857
7186,2,2014,3,25,1.0,23.0,1.7167986095644236,2.7441157707279924
7187,2,2014,3,25,1.0,23.0,1.5442026281270897,2.6367010223107057
7188,2,2014,3,25,1.0,23.0,2.1493601864856915,3.1363538828800013
7189,2,2014,3,25,1.0,23.0,1.29202006677492,2.3847936685828857
7190,2,2014,3,25,1.0,23.0,1.0818428282160975,2.2042120173398945
7191,2,2014,3,25,1.0,23.0,0.7209450967564038,1.9719910822685884
7192,2,2015,6,5,4.0,8.0,2.0190924897471882,3.0235104285158227
7193,2,2010,8,6,4.0,20.0,1.059103923881583,2.0990130550599106
7194,2,2012,8,3,4.0,12.0,0.7561895146348308,1.903233274115756
7195,2,2010,9,29,2.0,16.0,1.4507536285205038,2.402914362773051
7196,2,2010,9,29,2.0,16.0,1.6501707612237668,2.589514160619674
7197,2,2010,9,29,2.0,16.0,1.69689092162301,2.619867027278585
7198,2,2010,9,29,2.0,16.0,1.1159313615204403,2.1604304108532766
7199,2,2010,9,29,2.0,16.0,0.7935822239391368,1.9012926093211453
7200,2,2010,9,29,2.0,16.0,1.199101462678009,2.184523813939206
7201,2,2010,9,29,2.0,16.0,0.7116817604386525,1.8469043805064542
7202,2,2010,9,29,2.0,16.0,1.2237248627663737,2.2584233893911336
7203,2,2010,9,29,2.0,16.0,0.7230092052552505,1.9036467762893727
7204,2,2010,9,29,2.0,16.0,0.6502851722816239,1.816357562152398
7205,2,2010,9,29,2.0,16.0,0.7457309558362015,1.9012926093211453
7206,2,2010,9,29,2.0,16.0,1.1653562326325648,2.184523813939206
7207,2,2010,9,29,2.0,16.0,0.26676700704996054,1.6822383928375104
7208,2,2010,9,29,2.0,16.0,1.3216480080757282,2.2951927115266955
7209,2,2010,9,29,2.0,16.0,1.4612626997786755,2.430012004649906
7210,2,2010,9,29,2.0,16.0,0.9428249980691221,2.0081305020162876
7211,2,2010,9,29,2.0,16.0,1.5331522266780557,2.5088023875621412
7212,2,2010,9,29,2.0,16.0,1.0860799436417121,2.1604304108532766
7213,2,2010,9,29,2.0,16.0,0.898610885528473,2.002107624807413
7214,2,2010,9,29,2.0,16.0,0.9391307179535706,2.0081305020162876
7215,2,2014,10,27,3.0,14.0,1.1366747637892984,2.359960524890262
7216,2,2014,10,27,3.0,14.0,1.2828243733900677,2.4378863303909926
7217,2,2014,10,27,3.0,14.0,1.3110051020091966,2.4785306774810367
7218,2,2014,10,27,3.0,14.0,0.7512618566629904,1.9999837433642749
7219,2,2014,10,27,3.0,14.0,0.5318422397741869,1.7929453406745586
7220,2,2014,10,27,3.0,14.0,0.7306279643324141,1.9854912985335995
7221,2,2014,10,27,3.0,14.0,1.8681040812891738,2.9337450756472405
7223,2,2014,10,27,3.0,14.0,0.7789681003727793,2.02735133894498
7224,2,2014,10,27,3.0,14.0,2.121837775782139,3.1379504338643485
7225,2,2014,10,27,3.0,14.0,1.7857743121529128,2.8739973502555056
7226,2,2014,10,27,3.0,14.0,1.7164741017730012,2.7945462917048736
7227,2,2014,10,27,3.0,14.0,1.1460934951627457,2.359960524890262
7228,2,2014,10,27,3.0,14.0,1.0623428304487188,2.286348923428006
7229,2,2014,10,27,3.0,14.0,0.6977759454377562,1.9918911293364578
7230,2,2014,10,27,3.0,14.0,1.050152275324806,2.2698527055732547
7231,2,2014,10,27,3.0,14.0,0.6870171452363837,1.9116223077324739
7232,2,2014,10,27,3.0,14.0,0.787486749498605,2.02735133894498
7233,2,2009,10,8,3.0,23.0,1.3035764091177928,2.2676459587761557
7234,2,2012,11,3,5.0,17.0,1.5941640948331683,2.4885940090250753
7235,2,2012,11,3,5.0,17.0,0.7961450640852455,1.9140831733859074
7237,2,2012,11,3,5.0,17.0,1.116889370947525,2.1600277818453977
